wavelenght,counts
333.3709716796875,1047.8126220703125,421.6698913574219,453.1748352050781
333.66986083984375,1158.7169189453125,354.6766357421875,337.1720275878906
333.9687194824219,1368.6964111328125,439.6781005859375,437.1714172363281
334.2676086425781,1212.7203369140625,367.6763916015625,335.172119140625
334.56646728515625,1363.5391845703125,378.6891784667969,417.1667785644531
334.8653259277344,1324.7886962890625,329.67156982421875,365.17413330078125
335.1641845703125,1334.3135986328125,448.7051086425781,477.16015625
335.4630126953125,1243.4981689453125,348.69207763671875,353.16558837890625
335.7618408203125,1241.1632080078125,420.7157287597656,430.1557312011719
336.0606689453125,1186.1666259765625,308.7154846191406,305.15582275390625
336.3594970703125,1259.2418212890625,411.7101745605469,455.1580505371094
336.6583251953125,1371.913818359375,367.73333740234375,385.1484069824219
336.9571228027344,1409.691650390625,425.7490234375,405.141845703125
337.25592041015625,1326.811279296875,309.7405700683594,312.1453857421875
337.5547180175781,1271.520751953125,427.7610778808594,423.1368408203125
337.853515625,1281.541259765625,346.7596130371094,326.137451171875
338.15228271484375,1162.226806640625,434.7818298339844,443.128173828125
338.4510803222656,1073.619873046875,343.75408935546875,341.1397399902344
338.7498474121094,1249.274658203125,393.7784423828125,405.1296081542969
339.048583984375,1069.8885498046875,308.8056945800781,322.11822509765625
339.34735107421875,1213.110595703125,440.7900085449219,472.124755859375
339.6460876464844,1061.018310546875,364.7965393066406,400.1220703125
339.94482421875,1087.199462890625,476.78375244140625,469.12738037109375
340.2435607910156,1107.264404296875,351.7791748046875,337.1293029785156
340.54229736328125,1167.038818359375,429.7950744628906,436.1226501464844
340.84100341796875,1092.8577880859375,327.807861328125,327.1173400878906
341.1397399902344,1263.114013671875,405.789794921875,417.1248779296875
341.43841552734375,944.0833129882812,323.7919616699219,325.12396240234375
341.73712158203125,1126.329345703125,446.77459716796875,419.1311950683594
342.03582763671875,1156.305419921875,363.7762756347656,365.1304931640625
342.3345031738281,1127.561767578125,428.7581787109375,430.1380310058594
342.6331787109375,1060.766845703125,329.74371337890625,349.1440734863281
342.9318542480469,1220.165283203125,414.7861633300781,415.1263732910156
343.2304992675781,1111.698486328125,330.74853515625,370.1420593261719
343.5291748046875,1152.664306640625,448.7509460449219,449.14105224609375
343.82781982421875,1029.0093994140625,343.7265625,330.1512145996094
344.12646484375,1073.1905517578125,425.71380615234375,419.1565246582031
344.4250793457031,1052.879638671875,350.7357482910156,334.14739990234375
344.7237243652344,1365.1153564453125,426.7190856933594,426.1543273925781
345.0223388671875,1118.930908203125,281.73211669921875,335.1488952636719
345.3209533691406,1317.3717041015625,430.7010192871094,406.161865234375
345.61956787109375,1033.0538330078125,319.72344970703125,332.15252685546875
345.91815185546875,1145.1153564453125,422.7190856933594,420.1543273925781
346.2167663574219,1125.0059814453125,336.726806640625,316.1510925292969
346.5153503417969,1301.630126953125,425.75335693359375,450.1400451660156
346.81390380859375,1186.889892578125,314.7350158691406,328.1476745605469
347.11248779296875,1362.9888916015625,424.72802734375,429.1506042480469
347.4110412597656,1206.913818359375,330.73333740234375,351.1484069824219
347.7096252441406,1256.852294921875,423.7376708984375,425.1465759277344
348.0081481933594,1139.664306640625,331.7509460449219,352.14105224609375
348.30670166015625,1283.462646484375,428.7651672363281,485.1351318359375
348.6052551269531,1059.414794921875,355.7685546875,317.13372802734375
348.9037780761719,1359.626708984375,434.75360107421875,446.13995361328125
349.2023010253906,1186.407958984375,318.76904296875,323.1335144042969
349.5008239746094,1228.281494140625,424.7779541015625,443.1297912597656
349.79931640625,1168.448974609375,335.7661437988281,365.1347351074219
350.0978088378906,1244.489990234375,404.76324462890625,429.13592529296875
350.39630126953125,1256.917236328125,340.73309326171875,364.14849853515625
350.6947937011719,1343.927490234375,398.73236083984375,440.1488037109375
350.9932861328125,1504.718994140625,335.7470703125,334.1426696777344
351.291748046875,1268.869384765625,400.7364807128906,433.1470947265625
351.5902099609375,1387.0914306640625,369.7207946777344,405.15362548828125
351.888671875,1468.9547119140625,477.7304382324219,493.14959716796875
352.1871337890625,1189.2213134765625,384.71160888671875,323.1574401855469
352.4855651855469,1271.1802978515625,410.7145080566406,434.1562194824219
352.7840270996094,1384.883056640625,347.7355041503906,343.1474914550781
353.08245849609375,1434.1939697265625,407.71356201171875,435.1566467285156
353.380859375,1374.9957275390625,393.7275390625,353.15081787109375
353.6792907714844,1450.9786376953125,457.728759765625,472.1502990722656
353.9776916503906,1635.9718017578125,342.7292175292969,364.1501159667969
354.2760925292969,1770.828369140625,492.7393493652344,504.1458740234375
354.5744934082031,1489.876220703125,394.7359924316406,376.14727783203125
354.8728942871094,1773.749755859375,447.7449035644531,483.1435546875
355.1712646484375,1603.913818359375,377.73333740234375,361.1484069824219
355.4696350097656,1752.595947265625,424.7557678222656,403.1390380859375
355.76800537109375,1701.804443359375,383.7410583496094,343.1451721191406
356.0663757324219,1839.739501953125,462.7456359863281,435.1432800292969
356.3647155761719,2019.900146484375,340.7342834472656,346.1479797363281
356.6630554199219,1822.947998046875,491.7309265136719,491.1493835449219
356.9613952636719,1641.0162353515625,357.7261047363281,370.1513977050781
357.2597351074219,1787.818115234375,444.7400817871094,448.14556884765625
357.5580749511719,1880.903564453125,374.73406982421875,374.1481018066406
357.85638427734375,1740.770263671875,441.74346923828125,460.1441650390625
358.1546936035156,1850.0914306640625,318.7207946777344,324.15362548828125
358.4530029296875,2172.821533203125,431.7398376464844,446.14569091796875
358.75128173828125,2500.971923828125,345.7292175292969,339.1501159667969
359.0495910644531,2896.701904296875,458.748291015625,474.14215087890625
359.3478698730469,2628.794189453125,339.74176025390625,331.1448669433594
359.6461486816406,2837.640380859375,414.75262451171875,469.1403503417969
359.94439697265625,2268.934326171875,370.73187255859375,374.14898681640625
360.24267578125,1770.592529296875,435.7560119628906,422.1389465332031
360.5409240722656,1582.876220703125,356.7359924316406,394.14727783203125
360.83917236328125,1540.9991455078125,472.727294921875,460.1509094238281
361.1374206542969,1303.934326171875,330.73187255859375,333.14898681640625
361.4356384277344,1466.9649658203125,464.7297058105469,466.14990234375
361.7338562011719,1326.0948486328125,392.7205505371094,384.1537170410156
362.0320739746094,1401.9615478515625,447.7299499511719,466.1498107910156
362.3302917480469,1264.947998046875,333.7309265136719,349.1493835449219
362.6285095214844,1468.9512939453125,434.7306823730469,415.1495056152344
362.92669677734375,1195.924072265625,333.73260498046875,336.148681640625
363.2248840332031,1423.749755859375,433.7449035644531,441.1435546875
363.5230712890625,1079.541259765625,338.7596130371094,356.137451171875
363.8212585449219,1452.708740234375,385.747802734375,403.1423645019531
364.1194152832031,1347.0333251953125,344.7248840332031,340.15191650390625
364.4175720214844,1185.0914306640625,437.7207946777344,411.15362548828125
364.7157287597656,1263.1529541015625,323.7164306640625,317.1554260253906
365.0138854980469,1388.804443359375,432.7410583496094,433.1451721191406
365.31201171875,1200.828369140625,349.7393493652344,346.1458740234375
365.6101379394531,1293.729248046875,409.7463684082031,399.1429748535156
365.90826416015625,1196.893310546875,345.7347717285156,356.1477966308594
366.2063903808594,1142.0469970703125,414.72393798828125,447.1523132324219
366.5045166015625,1244.613037109375,349.7545471191406,317.1395568847656
366.8026123046875,1418.876220703125,437.7359924316406,444.14727783203125
367.1007080078125,1235.486572265625,367.76348876953125,346.1358337402344
367.3988037109375,1133.0606689453125,419.72296142578125,427.1527099609375
367.6968688964844,1213.442138671875,332.7666320800781,342.134521484375
367.9949645996094,1228.401123046875,425.76953125,373.13330078125
368.29302978515625,1253.859130859375,293.7371826171875,305.14678955078125
368.5910949707031,1194.531005859375,364.7603454589844,350.13714599609375
368.8891296386719,1254.684814453125,300.7494812011719,314.14166259765625
369.18719482421875,1461.756591796875,379.7444152832031,418.1437683105469
369.4852294921875,1070.848876953125,303.7379150390625,307.146484375
369.78326416015625,1323.421630859375,361.76806640625,381.1339111328125
370.081298828125,1203.9888916015625,293.72802734375,322.1506042480469
370.3793029785156,1247.718994140625,377.7470703125,402.1426696777344
370.67730712890625,1129.725830078125,320.7466125488281,300.1428527832031
370.9753112792969,1107.746337890625,354.7451477050781,398.1434631347656
371.2733154296875,1234.790771484375,291.74200439453125,315.144775390625
371.5712890625,1375.0675048828125,413.72247314453125,376.1529235839844
371.8692932128906,1168.869384765625,345.7364807128906,328.1470947265625
372.1672668457031,1380.1392822265625,399.7174072265625,411.155029296875
372.4652404785156,1248.9683837890625,292.7294616699219,292.1499938964844
372.76318359375,1333.647216796875,398.75213623046875,404.14056396484375
373.0611267089844,1201.551513671875,289.7589111328125,283.1377258300781
373.3591003417969,1366.835205078125,329.7388916015625,353.1460876464844
373.6570129394531,1170.660888671875,268.7511901855469,236.14096069335938
373.9549560546875,1412.787353515625,363.74224853515625,359.1446838378906
374.25286865234375,1471.684814453125,320.7494812011719,303.14166259765625
374.5508117675781,1583.671142578125,371.7504577636719,406.1412658691406
374.8487243652344,1565.937744140625,299.73162841796875,287.14910888671875
375.1466064453125,1667.681396484375,401.7497253417969,401.1415710449219
375.44451904296875,1454.944580078125,304.7311706542969,318.1492919921875
375.7424011230469,1828.756591796875,439.7444152832031,438.1437683105469
376.040283203125,1568.684814453125,342.7494812011719,328.14166259765625
376.3381652832031,1609.917236328125,368.73309326171875,350.14849853515625
376.6360168457031,1406.845458984375,303.7381591796875,277.1463928222656
376.9338684082031,1693.496826171875,407.76275634765625,420.1361389160156
377.2317199707031,1834.466064453125,316.7649230957031,340.1352233886719
377.5295715332031,1652.718994140625,386.7470703125,405.1426696777344
377.8274230957031,1765.924072265625,287.73260498046875,276.148681640625
378.125244140625,1763.941162109375,364.7314147949219,357.1492004394531
378.4230651855469,1791.749755859375,346.7449035644531,351.1435546875
378.72088623046875,2105.722412109375,389.746826171875,409.14276123046875
379.0186767578125,1822.869384765625,272.7364807128906,285.1470947265625
379.3164978027344,2349.965087890625,346.7297058105469,337.14990234375
379.6142883300781,2146.599365234375,291.7555236816406,329.1391296386719
379.9120788574219,2342.438720703125,416.7668762207031,424.1344299316406
380.2098693847656,2327.804443359375,327.7410583496094,285.1451721191406
380.50762939453125,2417.718994140625,351.7470703125,365.1426696777344
380.8053894042969,2526.043701171875,312.7241516113281,287.1522216796875
381.1031494140625,2713.486572265625,402.76348876953125,443.1358337402344
381.4009094238281,2653.517333984375,297.7613220214844,301.13671875
381.6986389160156,2924.712158203125,412.74755859375,399.1424560546875
381.9963684082031,2877.852294921875,278.7376708984375,325.1465759277344
382.2940979003906,3162.033447265625,417.7248840332031,436.15191650390625
382.5918273925781,3171.787353515625,334.74224853515625,308.1446838378906
382.8895568847656,3531.818115234375,405.7400817871094,437.14556884765625
383.187255859375,3566.688232421875,309.749267578125,298.1417541503906
383.4849548339844,3533.930908203125,388.73211669921875,405.1488952636719
383.78265380859375,3631.989013671875,293.72802734375,307.1506042480469
384.080322265625,4038.643798828125,404.75238037109375,393.14044189453125
384.3780212402344,3996.814697265625,329.7403259277344,329.1454772949219
384.6756896972656,4213.5068359375,449.7620544433594,484.1364440917969
384.9733581542969,4387.58203125,269.7567443847656,259.1386413574219
